	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
4873	487	3	10	2.0	96.08419329463452	1850.0	43.06944167704105	1921.9970718966472	-0.026436003767298002	-0.04302536810845275	-0.003374672517596948	-0.026436003767298002	-0.0389309629892991	-0.002500018889869664
4874	487	4	10	1.0	127.19813749398939	1850.0	518.6238939018219	15.093075988234396	-0.026436003767298002	-0.010679279621744168	-0.05093515288878162	-0.026436003767298002	-0.009663011799423032	-0.03773368933321846
4875	487	5	10	2.0	131.86522912389262	1850.0	129.076696196409	38.5514166068669	-0.026436003767298002	-0.023269367536134965	-0.03012663097805491	-0.026436003767298002	-0.02105499444072614	-0.02231835715629736
4876	487	6	10	2.0	162.9791733232475	1850.0	332.8482802888439	761.2057572619666	-0.026436003767298002	-0.013689936458344116	-0.0056688113281645166	-0.026436003767298002	-0.012387166758044438	-0.004199558721511203
4877	487	7	10	2.0	194.09311752260237	1850.0	28.37099759947201	1713.2681233613116	-0.026436003767298002	-0.054356262865429994	-0.003599075618608827	-0.026436003767298002	-0.04918358054523958	-0.0026662607958767444
4878	487	8	10	2.0	225.20706172195722	1850.0	568.1350990043618	1097.900855354268	-0.026436003767298002	-0.01014767296799481	-0.0046176159524054	-0.026436003767298002	-0.009181994207433725	-0.0034208140336524843
4879	487	9	10	2.0	256.3210059213121	1850.0	31.698849873883773	1991.8862281095935	-0.026436003767298002	-0.05108283682742222	-0.003307844022363544	-0.026436003767298002	-0.04622166218087695	-0.0024505111229400174
4880	488	0	13											
4881	488	1	13											
4882	488	2	13											
4883	488	3	13	1.0	318.8847725550706	1850.0	1253.2113709874393	36.59033109925566	-0.026436003767298002	-0.006515770020654416	-0.03102044394346672	-0.026436003767298002	-0.005895712522005053	-0.022980510086955987
4884	488	4	13	1.0	353.1750899174624	1850.0	511.5930569720434	34.08794011356628	-0.026436003767298002	-0.010761221501174038	-0.03227577908930981	-0.026436003767298002	-0.00973715587803537	-0.02391048523605869
4885	488	5	13	1.0	387.4654072798542	1850.0	939.3536593637124	75.63115698599545	-0.026436003767298002	-0.007657289317339715	-0.020656690482883287	-0.026436003767298002	-0.006928601895056003	-0.015302852688702573
4886	488	6	13	2.0	421.75572464224615	1850.0	1831.6175123256187	1918.2025009720633	-0.026436003767298002	-0.005268316882035741	-0.0033784093103830194	-0.026436003767298002	-0.004766970244936476	-0.002502787174052498
4887	488	7	13	2.0	717.3619088007966	1850.0	380.5354382656146	119.10598864482805	-0.026436003767298002	-0.012701005667756528	-0.016018075775518743	-0.026436003767298002	-0.011492345174872905	-0.011866482394764724
4888	488	8	13	2.0	1012.9680929593469	1850.0	1135.6138961487925	613.4830843316374	-0.026436003767298002	-0.00688541591663053	-0.00639681376783189	-0.026436003767298002	-0.006230181960107668	-0.004738876193517537
4889	488	9	13	2.0	1308.5742771178973	1850.0	625.6202959213041	3052.8628172140347	-0.026436003767298002	-0.009614469049296661	-0.00260433637515551	-0.026436003767298002	-0.008699531350352237	-0.00192933983949938
4890	489	0	13											
4891	489	1	13											
4892	489	2	13											
4893	489	3	13	1.0	318.8847725550706	1850.0	836.4046698915278	52.01883490579766	-0.026436003767298002	-0.008171582293788879	-0.025473182743353678	-0.026436003767298002	-0.007393953423980293	-0.018870997915031513
4894	489	4	13	2.0	353.1750899174624	1850.0	155.51490684549407	313.336762065829	-0.026436003767298002	-0.020963656568949614	-0.009318946151033012	-0.026436003767298002	-0.01896870088244095	-0.006903645106237019
4895	489	5	13	2.0	648.7812740760129	1850.0	57.14521100863947	2917.066808336384	-0.026436003767298002	-0.036724057554364746	-0.0026715492726887987	-0.026436003767298002	-0.03322930141729537	-0.0019791323786568535
4896	489	6	13	2.0	944.3874582345632	1850.0	968.7589460478171	1877.6022529615127	-0.026436003767298002	-0.007526248671420928	-0.003419126304426295	-0.026436003767298002	-0.006810031415345083	-0.0025329510651311456
4897	489	7	13	1.0	1239.9936423931135	1850.0	18107.832204940823	2606.5878994704817	-0.026436003767298002	-0.001460340573739641	-0.002845329908799248	-0.026436003767298002	-0.0013213707941957284	-0.0021078722402891334
4898	489	8	13	1.0	1274.2839597555057	1850.0	6680.189622214003	95.611567495495	-0.026436003767298002	-0.0025525699222332817	-0.018115374367016015	-0.026436003767298002	-0.0023096607777898124	-0.013420199405556006
4899	489	9	13	2.0	1308.5742771178973	1850.0	76.82183906943729	3319.65709312225	-0.026436003767298002	-0.031116299163269086	-0.0024849688712742252	-0.026436003767298002	-0.028155191793726886	-0.0018409102176668284
4900	490	0	10	2.0	33.85630489592478	1850.0	199.8965396720296	48.5790600081744	-0.026436003767298002	-0.018214129306620013	-0.026468032481086562	-0.026436003767298002	-0.016480825733575153	-0.019608000727584462
4901	490	1	10	1.0	64.97024909527964	1850.0	236.06335446161435	25.96233041883234	-0.026436003767298002	-0.01659446932330349	-0.03759245617565825	-0.026436003767298002	-0.015015296776174865	-0.0278491764951066
4902	490	2	10	2.0	69.63734072518287	1850.0	64.22797805130774	52.28473468377549	-0.026436003767298002	-0.03439804734968096	-0.02540055523837914	-0.026436003767298002	-0.031124640349363998	-0.018817194136023722
4903	490	3	10	1.0	100.75128492453776	1850.0	294.55473989335553	27.127469706105362	-0.026436003767298002	-0.014659744505624921	-0.0366795465499065	-0.026436003767298002	-0.013264685367536498	-0.02717287641051398
4904	490	4	10	2.0	105.41837655444098	1850.0	269.02041087301757	445.19934165585306	-0.026436003767298002	-0.015423382897229205	-0.007654954812058536	-0.026436003767298002	-0.013955653958108851	-0.0056709300032681586
4905	490	5	10	1.0	136.53232075379586	1850.0	188.4531095874073	10.155221324115375	-0.026436003767298002	-0.01882545656226629	-0.06358974725889936	-0.026436003767298002	-0.017033977509149142	-0.04710844341793797
4906	490	6	10	2.0	141.1994123836991	1850.0	109.6586585632278	426.79577098555495	-0.026436003767298002	-0.025493844349770162	-0.007838083733850981	-0.026436003767298002	-0.023067784297256668	-0.005806595245265799
4907	490	7	10	2.0	172.31335658305395	1850.0	250.73946233656915	227.42714759738658	-0.026436003767298002	-0.016043335425289094	-0.01115068297061071	-0.026436003767298002	-0.014516610202903426	-0.008260629117673758
4908	490	8	10	1.0	203.42730078240885	1850.0	953.4117394874802	46.366936167443406	-0.026436003767298002	-0.0075938548698248785	-0.027167924092404556	-0.026436003767298002	-0.00687120403335214	-0.020126493185751118
4909	490	9	10	1.0	208.09439241231206	1850.0	110.67241152903873	8.956563156722115	-0.026436003767298002	-0.025362807245438455	-0.06822349736046476	-0.026436003767298002	-0.02294921702210626	-0.05054120992326338
4910	491	0	10	2.0	33.85630489592478	1850.0	19.52606929143258	39.067439813695664	-0.026436003767298002	-0.06700621206685203	-0.029903139434628526	-0.026436003767298002	-0.06062972791894035	-0.022152790548758815
4911	491	1	10	2.0	64.97024909527964	1850.0	32.76105795989161	32.73923345973078	-0.026436003767298002	-0.050148614168095136	-0.033013745198444806	-0.026436003767298002	-0.045376342561940744	-0.02445718397595149
4912	491	2	10	2.0	96.08419329463452	1850.0	189.52614497567066	49.519459278044806	-0.026436003767298002	-0.018765695192810215	-0.026185366592234825	-0.026436003767298002	-0.016979903185912214	-0.0193985966867579
4913	491	3	10	2.0	127.19813749398939	1850.0	10.828268322407306	28.688928598905495	-0.026436003767298002	-0.09321940468250023	-0.03554783325112843	-0.026436003767298002	-0.08434840544376274	-0.026334482578191373
4914	491	4	10	1.0	158.31208169334425	1850.0	488.07934320434515	17.870480972650668	-0.026436003767298002	-0.011048535887958302	-0.046337955023888516	-0.026436003767298002	-0.009997128685937828	-0.03432800139082656
4915	491	5	10	2.0	162.9791733232475	1850.0	137.4866606338785	269.53881943343237	-0.026436003767298002	-0.022461225836438812	-0.010138768775376186	-0.026436003767298002	-0.02032375759176588	-0.007510984644077546
4916	491	6	10	2.0	194.09311752260237	1850.0	92.87629616622357	1014.7738234238748	-0.026436003767298002	-0.027979028650667433	-0.004825767292709973	-0.026436003767298002	-0.025316472043424056	-0.0035750163392094334
4917	491	7	10	1.0	225.20706172195722	1850.0	2934.3706999297174	14.95442767471011	-0.026436003767298002	-0.00404623388480761	-0.051199070047034875	-0.026436003767298002	-0.0036611838210989277	-0.03792920397280301
4918	491	8	10	2.0	229.87415335186043	1850.0	53.099073493977635	380.90839373811804	-0.026436003767298002	-0.03826578983140149	-0.008353599595743551	-0.026436003767298002	-0.034624318470152	-0.006188498788806255
4919	491	9	10	2.0	260.98809755121533	1850.0	114.50614716717428	110.79030773521814	-0.026436003767298002	-0.024883716282782433	-0.016680619215807137	-0.026436003767298002	-0.02251571759245222	-0.012357306647323514
4920	492	0	12											
4921	492	1	12											
4922	492	2	12	2.0	60.338279781878356	1850.0	34.81844747928777	159.5411301667865	-0.026436003767298002	-0.04846699621447437	-0.013599547771628952	-0.026436003767298002	-0.04385475171466361	-0.01007479278225418
4923	492	3	12	2.0	117.23727761618966	1850.0	141.33730406687494	225.28920833821016	-0.026436003767298002	-0.022116457257176442	-0.011209817472012685	-0.026436003767298002	-0.02001179808068619	-0.00830443703378327
4924	492	4	12	2.0	174.13627545050096	1850.0	229.11094869600555	136.09316842698956	-0.026436003767298002	-0.01687460818695592	-0.014865681263301312	-0.026436003767298002	-0.015268776902253657	-0.01101276754270043
4925	492	5	12	2.0	231.0352732848122	1850.0	284.779307411122	121.87323811868559	-0.026436003767298002	-0.014939451394154406	-0.015813371823446727	-0.026436003767298002	-0.013517774626360389	-0.011714833977224217
4926	492	6	12	1.0	287.93427111912354	1850.0	200.80269976636416	51.34621370653698	-0.026436003767298002	-0.01816805447962462	-0.025659514886034646	-0.026436003767298002	-0.01643913550608019	-0.01900903616142824
4927	492	7	12	1.0	293.3965749112174	1850.0	1432.7319775337282	56.62368228034964	-0.026436003767298002	-0.006045148805983278	-0.024291493559047292	-0.026436003767298002	-0.005469876837249072	-0.017995581036114826
4928	492	8	12	1.0	298.8588787033113	1850.0	1035.8406730298411	51.444417808814556	-0.026436003767298002	-0.00724928731274292	-0.025632073227277164	-0.026436003767298002	-0.006559426414663143	-0.018988706880614967
4929	492	9	12	2.0	304.32118249540514	1850.0	433.55097479109304	2486.9885246993263	-0.026436003767298002	-0.011806383243084759	-0.002921163337429587	-0.026436003767298002	-0.010682857330015831	-0.002164051025955255
4930	493	0	11											
4931	493	1	11	2.0	60.338279781878356	1850.0	12.632655682470865	521.7705042141245	-0.026436003767298002	-0.0855110739854296	-0.0070039756097542575	-0.026436003767298002	-0.07737361939845804	-0.005188672748916299
4932	493	2	11	2.0	117.23727761618966	1850.0	51.54440563767714	30.156731245415365	-0.026436003767298002	-0.03890789273634834	-0.03456829584615543	-0.026436003767298002	-0.0352053172047775	-0.025608823420748085
4933	493	3	11	2.0	174.13627545050096	1850.0	117.31241218819574	468.7317388233158	-0.026436003767298002	-0.0245486011493055	-0.007437303705256846	-0.026436003767298002	-0.022212492880332176	-0.005509690097597924
4934	493	4	11	2.0	231.0352732848122	1850.0	486.65494626319366	430.31195079122176	-0.026436003767298002	-0.011066633584396487	-0.007802152785227064	-0.026436003767298002	-0.010013504158855354	-0.005779976943838822
4935	493	5	11	2.0	287.93427111912354	1850.0	78.23240115133063	121.79932558473395	-0.026436003767298002	-0.030800859841913414	-0.015818744958422618	-0.026436003767298002	-0.027869770492644406	-0.01171881449351654
4936	493	6	11	2.0	344.8332689534348	1850.0	1145.8881326846767	1852.1131844342274	-0.026436003767298002	-0.006850775343249662	-0.00344539759185067	-0.026436003767298002	-0.006198837873130438	-0.002552413313535889
4937	493	7	11	2.0	401.732266787746	1850.0	205.45662820533963	808.9003756971737	-0.026436003767298002	-0.01793643311894817	-0.005479134204950243	-0.026436003767298002	-0.016229555832123734	-0.004059042452587577
4938	493	8	11	2.0	458.63126462205736	1850.0	759.5658741278569	1139.4177313751177	-0.026436003767298002	-0.008624674652820893	-0.004522626193471493	-0.026436003767298002	-0.007803928344258642	-0.0033504438894560824
4939	493	9	11	1.0	515.5302624563687	1850.0	2814.1712368256594	98.04839982615277	-0.026436003767298002	-0.004142123838533687	-0.017861851447886136	-0.026436003767298002	-0.003747948639244019	-0.013232385007704173
4940	494	0	13											
4941	494	1	13											
4942	494	2	13											
4943	494	3	13	1.0	318.8847725550706	1850.0	2798.615554761358	201.6066570455661	-0.026436003767298002	-0.0041550012015340795	-0.011929175628740438	-0.026436003767298002	-0.003759600559132406	-0.008837350663483205
4944	494	4	13	1.0	353.1750899174624	1850.0	900.2978841822028	108.49920182205373	-0.026436003767298002	-0.007841571046417375	-0.01687696285896418	-0.026436003767298002	-0.007095346898985835	-0.012502761595689282
4945	494	5	13	2.0	387.4654072798542	1850.0	93.39067995970797	1758.3040041009244	-0.026436003767298002	-0.027892625073374554	-0.003547158039857738	-0.026436003767298002	-0.025238290853637296	-0.0026277993075642598
4946	494	6	13	2.0	683.0715914384047	1850.0	197.25379038467864	164.59518167062305	-0.026436003767298002	-0.018350384563659672	-0.01336409557934659	-0.026436003767298002	-0.016604114588548744	-0.009900365508111951
4947	494	7	13	2.0	978.6777755969553	1850.0	332.05583859365936	329.24910944792265	-0.026436003767298002	-0.013708222421610176	-0.0090639891685074	-0.026436003767298002	-0.0124037125818324	-0.006714768328092016
4948	494	8	13	1.0	1274.2839597555057	1850.0	2869.707703915271	212.99362904975118	-0.026436003767298002	-0.0040970407023948685	-0.011567722333635445	-0.026436003767298002	-0.003707155730743207	-0.008569579476543979
4949	494	9	13	1.0	1308.5742771178973	1850.0	900.6761636573332	36.31812391510232	-0.026436003767298002	-0.007839726560466427	-0.031150430391014873	-0.026436003767298002	-0.007093677939080376	-0.023076806415741346
4950	495	0	11											
4951	495	1	11	1.0	60.338279781878356	1850.0	323.80333207383546	24.493479163062464	-0.026436003767298002	-0.013902785893528747	-0.038838718420645645	-0.026436003767298002	-0.012579760891407311	-0.028772430273940965
4952	495	2	11	2.0	65.80058357397223	1850.0	127.49978817779305	495.6459161753722	-0.026436003767298002	-0.023430096144628362	-0.007208370503163208	-0.026436003767298002	-0.021200427699839815	-0.005340092210167947
4953	495	3	11	2.0	122.69958140828354	1850.0	697.7242489439858	2432.360791351895	-0.026436003767298002	-0.009044747196411443	-0.0029577228885422574	-0.026436003767298002	-0.008184025699988913	-0.002191135007559466
4954	495	4	11	2.0	179.59857924259484	1850.0	289.51501090108803	1434.755405786688	-0.026436003767298002	-0.014802107771276982	-0.003975003833609346	-0.026436003767298002	-0.013393500977252275	-0.0029447552672174832
4955	495	5	11	2.0	236.49757707690614	1850.0	33.05423663227154	71.44292770191404	-0.026436003767298002	-0.049899038382869625	-0.02132632299907377	-0.026436003767298002	-0.04515051705283299	-0.01579892865785743
4956	495	6	11	2.0	293.3965749112174	1850.0	58.650445325646075	561.4098969204825	-0.026436003767298002	-0.03619323763541939	-0.006722585320326594	-0.026436003767298002	-0.0327489956923948	-0.004980213695385384
4957	495	7	11	1.0	350.2955727455287	1850.0	227.58949877158065	18.96965799362587	-0.026436003767298002	-0.016937687945107322	-0.0448146323925255	-0.026436003767298002	-0.015325853827749706	-0.03319949622953602
4958	495	8	11	2.0	355.75787653762256	1850.0	1180.1446563226282	1207.9449159609628	-0.026436003767298002	-0.006738692410898283	-0.004377102995750711	-0.026436003767298002	-0.006097421042015718	-0.0032426376530526584
4959	495	9	11	2.0	412.6568743719339	1850.0	86.74745545218053	30.915669134353838	-0.026436003767298002	-0.02906936822389578	-0.03409047986311219	-0.026436003767298002	-0.026303052087646422	-0.025254848634376707
4960	496	0	11											
4961	496	1	11	2.0	60.338279781878356	1850.0	16.588161373647672	25.34497506082028	-0.026436003767298002	-0.07341289476851914	-0.03810252113799477	-0.026436003767298002	-0.06642673415289246	-0.028227041912936828
4962	496	2	11	2.0	117.23727761618966	1850.0	49.357960298355195	269.5682889880757	-0.026436003767298002	-0.03986385878598921	-0.010138148065777005	-0.026436003767298002	-0.036070311056864576	-0.00751052481109672
